(68,84,70,77)
(31,96,33,91)
(44,31,42,31)
(86,47,94,42)
(20,9,22,6)
(63,64,63,71)
(88,34,90,25)
(33,22,32,13)
(44,17,45,25)
(79,70,80,66)
(89,81,84,88)
(50,100,52,95)
(57,93,50,96)
(73,89,75,94)
(20,59,23,53)
(31,69,24,69)
(33,78,36,78)
(51,50,49,41)
(31,5,25,4)
(48,45,48,38)
(91,23,85,19)
(13,82,19,79)
(38,83,39,80)
(82,43,77,40)
(36,70,34,61)
(80,49,80,47)
(71,49,70,50)
(76,92,69,86)
(77,62,71,69)
(40,77,43,77)
(87,14,95,10)
(41,58,36,52)
(15,40,23,37)
(9,95,13,88)
(27,9,21,16)
(7,86,10,84)
(62,87,67,95)
(81,38,83,34)
(23,76,17,83)
(90,53,88,46)
(58,92,49,88)
(62,25,67,22)
(6,49,9,48)
(81,11,86,12)
(29,39,25,33)
(36,78,29,84)
(96,52,89,45)
(6,92,13,94)
(95,0,86,0)
(81,67,78,73)
(55,16,57,15)
(29,3,36,2)
(99,94,91,98)
(65,33,55,33)
(53,28,49,29)
(4,43,13,45)
(38,66,41,59)
(7,35,9,32)
(39,100,44,93)
(25,74,21,74)
(34,89,41,88)
(42,14,42,4)
(100,72,94,72)
(49,12,51,3)
(42,43,48,51)
(14,1,14,1)
(94,51,88,55)
(6,60,12,54)
(53,57,60,56)
(62,74,54,79)
(95,34,94,41)
(38,80,44,74)
(58,12,65,7)
(32,4,32,6)
(95,94,87,88)
(21,11,25,3)
(30,19,27,19)
(76,2,78,1)
(48,35,48,35)
(50,66,55,74)
(2,52,5,55)
(35,63,36,68)
(83,3,83,7)
(10,64,19,67)
(23,52,20,59)
(52,26,59,31)
(3,34,7,37)
(33,5,27,7)
(68,79,73,78)
(18,92,10,87)
(0,65,4,56)
(17,57,18,63)
(70,77,76,72)
(99,32,98,24)
(36,44,36,49)
(30,36,26,35)
(45,60,51,61)
(98,53,92,56)
(68,64,65,58)
(8,14,7,16)
